Actual_LTV,Predicted_LTV
4676.400000000001,4638.1157
20.5,22.710636
188.5,158.37088
831.6,862.19446
175.35,182.3482
299.2,317.92545
8229.6,8195.106
489.0,489.4095
6879.6,6961.491
2522.8,2612.5208
255.0,291.8581
7952.400000000001,7969.5513
5756.200000000001,5723.1597
4023.35,4021.4216
357.2,360.80872
4849.0,4708.6016
364.5,401.3971
1501.55,1527.2208
1236.0,1103.9164
658.6999999999999,702.73834
2053.2,1946.3737
2794.5,2867.904
256.75,251.62431
3778.95,3905.5479
5936.0,5967.985
994.0,918.7617
2206.6,2125.8545
6054.4,5973.489
3465.5,3619.9067
4611.5,4657.547
5736.200000000001,5753.178
7034.400000000001,6908.255
1209.0,1175.4825
662.75,658.62537
1912.5,1740.027
2494.8,2439.3518
151.8,158.3967
1792.8,1825.3771
3394.0,3298.728
131.4,139.11432
3420.9,3404.5537
701.4,699.01447
70.5,70.784386
948.5,945.82043
50.15,52.418613
19.75,22.24954
3620.400000000001,3639.8875
5412.799999999999,5518.5684
273.0,276.19824
6769.4,6614.0625
4070.0,3995.9788
622.4,659.2652
715.9499999999999,718.95013
916.3,941.0175
5724.6,5745.3247
2453.9,2543.4702
6954.5,6970.324
1341.2,1350.0516
1485.0,1513.269
781.5,754.21594
756.9000000000001,684.01514
69.6,70.784386
4133.15,4008.4314
6813.6,6789.459
78.05,78.65533
1210.5,1190.0691
5702.400000000001,5532.386
209.0,247.08084
515.1999999999999,513.8433
672.75,694.0071
49.9,52.418613
1378.0,1358.4573
20.25,22.710636
2204.0,2246.6792
74.0,75.93417
246.9,228.18315
1788.0,1856.8575
6345.6,6209.1763
20.2,22.710636
176.7,157.88065
990.0,1002.75903
354.9,325.03513
313.25,324.81674
6537.599999999999,6509.636
396.4,383.22513
7148.900000000001,7103.862
2245.2,2226.7637
6800.400000000001,6893.0957
641.85,595.7361
50.1,58.353775
4756.5,4699.994
1435.5,1448.5995
5867.55,5691.619
732.6,719.3946
1017.45,1005.9975
4102.200000000001,4144.198
394.0,382.55426
6281.1,6313.415
2992.0,2964.7715
670.25,660.30756
2052.7000000000003,2052.3809
2579.85,2533.317
3331.05,3433.288
2432.7,2445.003
1804.05,1761.8876
3702.3,3582.2751
117.3,119.405106
1388.8,1414.8796
2240.1,2146.797
2857.7,2898.9207
362.5,371.10626
20.25,22.710636
310.7,301.93097
5521.599999999999,5572.986
5700.75,5709.2734
3344.4,3374.7405
935.3,947.2021
241.2,228.33688
85.45,89.754005
1932.0,2091.7202
6293.700000000001,6127.229
1394.75,1422.463
4053.5,3868.159
2120.0,2057.7632
2180.85,2195.5525
881.4,856.8793
2632.0,2614.859
1764.35,1818.241
561.1500000000001,584.2104
3503.85,3525.8252
623.0,601.9295
3135.0,3079.298
4949.75,4987.106
548.1,594.49396
449.4,466.92398
8449.199999999999,8454.828
19.75,22.24954
497.2000000000001,499.74716
982.8,997.41364
5295.25,5526.247
1950.0,1926.0498
99.9,106.81697
4730.400000000001,4675.252
4358.25,4329.3516
7984.8,7924.587
527.7,534.45544
633.6,581.6396
3785.0,3812.851
3791.15,3806.8923
1518.75,1459.6096
8290.800000000001,8334.716
170.54999999999998,182.44159
19.5,21.952309
1038.6,1075.6467
1058.2,975.33014
1244.4,1223.868
356.40000000000003,326.99457
958.65,994.79675
3835.2,3902.1653
879.5999999999999,841.7246
48.7,43.085228
6283.7,6175.399
2860.8500000000004,2917.9697
33.6,31.926907
399.5,331.22943
20.7,22.710636
6451.099999999999,6520.423
729.0,734.71423
2892.4,2914.6497
5085.3,4902.465
1058.2,1171.4366
6851.25,6852.053
463.45,424.4239
197.5,207.23389
1842.45,1812.278
3152.25,3071.1682
1683.5,1733.053
1864.5,1848.5046
1198.6,1239.437
5728.25,5731.2065
3896.75,3932.9453
1407.6,1433.4664
196.0,183.70747
140.35,96.99843
427.75,408.54538
1886.4,1877.1014
8409.6,8439.883
914.55,991.9969
4195.2,4264.1606
2415.6,2516.5022
3977.2,3967.766
2470.8,2512.3335
90.6,98.76586
304.79999999999995,291.8581
360.2,367.91608
7790.400000000001,7782.9565
6624.0,6599.7744
1051.4,1003.6603
175.35,154.32803
3607.2,3761.5347
1072.5,1028.1088
19.3,21.588238
5049.0,5050.5527
210.9,223.5398
1391.6,1413.3802
162.0,157.45985
227.55,246.8011
5564.85,5555.287
68.5,66.402336
8334.0,8332.541
808.5,779.46576
5722.599999999999,5725.829
69.95,70.784386
1965.15,1995.5925
304.8,323.82327
5356.400000000001,5440.195
19.95,22.710636
350.25,359.50824
1105.8,1050.8666
2021.6,1983.2765
752.0,759.9534
1345.3,1410.9044
19.75,22.24954
2564.0,2466.5378
908.5,875.3774
1241.1,1259.9114
7493.6,7479.114
7338.15,7311.4663
5070.8,5087.74
659.0,657.15466
6583.5,6554.5786
1260.0,1208.2495
1065.9,1036.8463
1952.5,1894.9805
2449.05,2450.7747
978.9,1002.41693
1820.0,1916.4176
4870.6,4989.551
4710.65,4816.8984
58.8,58.037064
3072.3,3069.1023
3115.05,3116.6357
132.8,98.041
8319.6,8279.772
4804.7,4868.4326
6603.3,6725.254
6324.0,6400.2466
6562.8,6583.9453
3139.5,3150.6194
1533.4,1454.7092
6652.8,6702.236
557.1999999999999,560.472
1408.4,1340.7145
2475.35,2400.4546
848.2500000000001,868.95465
25.75,31.926907
99.2,116.568115
125.7,105.99278
4658.4,4654.801
635.0,562.8748
1260.8,1266.421
1750.0,1762.7961
5265.0,5319.656
280.8,293.42935
2910.4,2906.0156
3323.2499999999995,3372.0496
792.4499999999999,785.401
6992.7,6951.707
275.54999999999995,259.43982
1085.4,1077.3354
40.1,39.608757
7059.2,7076.8296
2290.9,2250.0967
1257.2,1162.2174
1021.8,995.1664
4083.65,4108.6885
2528.75,2614.4019
3309.75,3335.679
460.0,499.32657
1697.9499999999998,1716.1785
590.4000000000001,596.1992
1303.5,1318.3367
4403.849999999999,4285.6807
1147.5,1123.3125
931.0,932.1158
566.95,528.93024
4404.0,4563.629
3572.35,3583.3901
1743.75,1711.7788
1113.2,1074.7345
4723.2,4675.252
280.7,291.7642
2709.3,2618.8596
1819.3,1777.5914
2430.0,2423.262
79.55,79.91983
6254.85,6296.9507
61.650000000000006,58.761143
4242.0,4242.0317
7150.0,7093.214
1480.35,1528.5557
1124.9,1071.1315
140.3,121.04782
2689.6,2757.243
2698.0,2710.6958
20.75,22.710636
89.1,91.340065
489.30000000000007,497.5719
766.5,699.01447
1604.8000000000002,1613.3396
1486.75,1492.6923
1814.05,1834.3573
3240.0,3282.2747
2807.05,2877.1775
840.4000000000001,845.47
1529.1,1463.7826
7927.2,7916.921
7075.150000000001,6958.7197
227.0,220.85846
2622.0,2641.5645
243.25,226.58583
88.3,94.25702
3112.2000000000003,3088.7104
606.0,593.82654
5484.200000000001,5375.2705
1417.95,1396.258
2788.8,2710.6958
5010.0,5062.1846
19.1,21.588238
80.3,85.633026
1470.15,1469.1703
142.45000000000002,153.90724
5875.2,5952.193
74.9,76.08163
1191.8,1188.098
302.1,316.73865
56.400000000000006,57.099197
306.75,324.91928
841.75,880.3402
2270.1,2218.2268
2772.9500000000003,2802.2993
1703.75,1691.1323
1014.3,1037.2513
4793.599999999999,4892.7285
5058.9,5006.5146
5027.4,5053.2046
1916.4,1877.5293
1947.6,1969.834
727.65,758.9001
74.25,64.29434
1698.9,1725.0409
318.5,328.68185
20.15,22.710636
501.25,528.8774
1391.6,1392.5033
7543.8,7408.496
4513.5,4496.5
1760.0,1726.4114
1396.95,1360.0258
6116.6,5972.9756
4451.65,4520.955
195.0,183.87901
5040.0,5093.9136
159.4,159.98752
427.35,420.9538
3165.25,3055.8723
20.25,22.710636
329.79999999999995,356.83502
3012.0,2975.2935
1274.9,1276.7211
535.5,527.519
19.2,23.8009
1816.5,1832.6245
1131.45,1146.1589
7172.55,7362.719
25.1,25.331173
7484.400000000001,7526.12
4826.5,4870.681
6804.599999999999,6668.4375
172.9,147.06345
5069.2,5066.2764
1909.05,1855.1476
1998.4,2050.4
2149.2,2172.132
501.3,473.773
2919.3,2961.9377
162.8,180.72008
5144.400000000001,5105.4746
3290.85,3342.3303
1514.4,1473.942
2844.3,2752.5354
1679.7,1693.8031
1515.5500000000002,1495.0076
435.75,448.23434
4362.599999999999,4415.989
1281.8000000000002,1337.357
70.45,70.784386
3497.4,3569.3967
168.4,140.07411
1872.45,1911.4944
3020.9,2989.1638
2910.0,2977.5146
2191.2000000000003,2244.3062
24.75,24.615658
968.8,941.0175
1272.0,1279.0565
4931.85,4869.6826
1962.7,2002.7056
5579.0,5686.3413
1964.8,1874.3241
1256.4,1219.3066
1500.35,1395.1204
302.6,300.05484
1451.2,1395.8453
1368.5,1340.8433
1151.4,1278.192
6069.0,6034.407
1272.45,1229.6373
568.4,500.54572
2580.0,2526.0989
850.5,857.0157
235.5,244.0608
44.75,46.09565
59.55,63.873558
6174.0,6192.6406
239.7,253.36774
7323.6,7348.1226
2991.0,2969.0728
6282.0,6323.636
879.0,941.2538
4225.5,4152.799
6051.5,5978.524
985.0,1021.59576
77.6,95.17755
50.45,52.418613
1696.6,1619.6448
1650.0,1587.7095
3596.7000000000003,3610.2039
100.25,106.074295
1407.6,1465.2023
2731.8,2665.2085
1415.2,1417.9501
69.85,70.784386
980.4,895.29486
1551.55,1518.3492
319.6,327.3621
3338.4,3468.6086
381.0,405.13388
4505.0,4567.4707
312.55,316.73865
3433.75,3289.6284
5463.799999999999,5429.8047
2550.6,2533.8174
3040.9500000000003,3079.298
58.650000000000006,63.149487
20.9,22.710636
930.05,957.4391
162.60000000000002,141.01096
1442.55,1481.1624
69.4,70.784386
1686.3,1641.4393
524.3000000000001,555.8202
1715.2,1768.332
70.35,70.784386
6052.2,6077.224
5441.2,5528.815
96.4,75.95863
3114.3,3192.792
3446.4,3389.1284
6242.4,6488.0215
19.75,22.24954
1298.7,1224.6115
455.4,450.89978
252.9,235.15392
70.1,70.784386
6462.0,6514.963
5877.0,5840.4795
220.0,191.30843
939.6,930.3431
6337.900000000001,6415.0957
807.3,765.9727
5324.0,5371.469
1604.8000000000002,1613.3396
745.55,782.93665
1872.0,1792.9846
5569.2,5506.2407
528.4,572.50214
437.8,414.1499
84.3,89.754005
2589.7000000000003,2641.5645
1374.4499999999998,1452.853
5285.0,5143.395
6656.400000000001,6514.797
2256.8,2242.9219
1248.0,1158.1384
6303.599999999999,6373.674
1095.05,1126.8417
650.0,586.85223
6235.8,6282.1216
19.95,22.710636
2095.3,2086.117
621.0,582.20135
753.0,718.5444
2282.75,2168.0017
2988.8,2963.2698
958.75,957.64185
3137.55,3191.5122
3878.6,3979.5012
442.8,448.6705
1316.55,1331.7958
714.15,661.7747
1196.25,1130.3618
7465.650000000001,7504.0737
49.0,49.382572
3001.5,3025.398
69.35,70.784386
846.5999999999999,856.8541
257.4,279.2212
5339.900000000001,5363.5947
20.95,22.710636
50.55,53.134136
2537.6,2618.2764
799.5,785.613
80.55,86.10128
44.15,43.80272
1014.0,952.7742
6541.0,6455.051
1854.6,1881.7294
1575.9,1585.6278
1890.0,1936.8566
5429.2,5477.5913
184.05,148.7364
8337.6,8334.716
2164.0,2166.357
383.8,385.40295
135.5,117.39161
2909.7,3040.595
2301.75,2307.73
120.9,138.78725
813.15,758.5803
446.0,444.9792
8136.599999999999,8133.4077
800.5,827.6878
20.0,22.710636
4742.8,4694.4956
6820.4,6790.659
3581.9,3539.6904
2215.2000000000003,2208.361
1073.6,1063.9126
132.65,137.20767
1396.0,1500.8564
6369.0,6366.9473
1479.6,1454.6833
7614.0,7619.557
101.0,97.17792
316.0,301.30206
6500.7,6327.325
609.5,636.70624
2515.65,2620.1057
1356.1,1367.0109
1206.4,1212.3381
6310.5,6192.641
6397.099999999999,6351.765
5112.9,5049.5977
85.05,90.46952
8550.0,8439.883
2233.4,2208.361
3135.0,3016.9497
201.5,223.36694
5774.099999999999,5774.7314
212.0,223.36694
943.8,916.5163
223.3,246.99245
2158.8,2124.8389
5800.4,5597.081
1612.8,1648.9915
599.7,568.3459
1012.5,971.4459
2649.4,2638.8323
6487.599999999999,6558.0874
4664.25,4667.909
1748.7,1744.5239
105.3,94.86185
6441.5,6438.8906
4236.75,4276.5117
275.0,299.62683
59.55,60.684845
4279.0,4297.4985
1377.5,1460.0039
8481.6,8424.477
1738.8,1771.601
2941.25,2902.8086
4293.0,4360.687
141.75,146.64265
4662.0,4745.943
1146.6,1146.6143
41.4,39.045258
379.0,424.74072
238.95,248.00275
8337.6,8334.716
296.70000000000005,316.73865
4357.599999999999,4329.445
6579.15,6381.8574
757.6,723.0385
592.4,591.40717
5644.799999999999,5531.6797
6996.0,7021.3506
650.4000000000001,680.12494
250.9,274.61908
1431.1,1409.7347
462.5,454.99973
19.45,23.8009
1731.6,1719.3619
37.5,52.379025
806.0,782.93665
880.0,875.6339
5041.0,5041.33
151.1,158.72302
2433.6,2407.759
70.0,70.784386
24.4,24.615658
4862.0,4849.8994
195.75,218.08563
657.15,620.58606
3445.2000000000003,3412.0918
70.7,70.784386
181.0,159.90326
140.6,141.00627
7844.400000000001,7865.948
978.65,922.6268
1293.0,1280.7361
451.95,465.34647
1536.0,1582.8066
800.1,759.7891
2392.0,2317.6353
1667.6,1611.3848
1054.2,1088.1241
355.6,360.80872
6779.5,6783.3545
39.0,32.02805
6230.0,6240.7827
443.3,435.89804
299.6,318.64096
149.8,147.90582
2422.05,2424.109
480.0,522.923
385.0,367.73395
122.4,120.442726
1042.95,1037.0374
1612.3,1640.9417
2506.25,2402.9207
572.0,660.4805
2570.0,2635.6602
1309.1,1277.1886
4300.0,4154.2583
380.0,372.94592
998.5,985.71136
188.4,193.86877
6220.8,6081.8496
1051.2,978.8897
754.65,786.64435
2384.1,2441.149
2258.4,2267.2012
7179.45,7235.7515
5009.400000000001,4929.8184
7732.8,7766.0635
2083.4,1941.6583
6359.5,6428.7217
39.8,57.932983
2058.4,2016.1887
5636.400000000001,5699.111
1611.2,1532.0399
1331.2,1342.8845
258.05,249.65556
726.25,711.28925
5652.2,5657.1655
6814.8,6826.354
5316.3,5258.262
5225.85,5164.5903
91.7,106.101456
2191.35,2219.385
2994.3,2969.6106
1892.4,1778.0193
61.15,65.79725
473.7000000000001,500.76993
44.45,46.09565
5350.8,5346.7246
3432.8,3350.3665
5423.599999999999,5274.1157
243.3,218.60587
633.6,614.71204
5412.5,5423.236
6092.9,6004.1045
5879.25,5939.904
5529.6,5475.2744
4415.400000000001,4384.395
4206.6,4282.7256
400.0,405.87433
3056.4,3073.4639
6534.4,6542.508
20.25,22.710636
4209.0,4172.1636
74.35,75.93417
4002.5,3993.7495
62.05,65.79725
3542.4,3581.877
1230.0,1219.495
1759.5,1727.592
3791.55,3804.7725
2994.6,2935.4414
378.1,367.4272
1412.9,1410.4716
1015.2,981.15955
3120.0,3149.0247
3751.0,3725.5366
4550.0,4670.4033
8316.0,8279.772
520.5,559.6445
869.0,906.57874
938.4,974.2391
1419.75,1290.7048
1497.6,1523.6147
3332.0,3390.9453
1283.2,1235.4515
3415.3,3421.7986
153.0,158.72302
721.0,760.4904
446.6,466.96732
246.0,219.61508
355.95,369.96838
254.65,246.99245
470.35,491.24374
323.4,305.47968
1717.0,1715.6271
3011.25,2975.2275
2245.9500000000003,2208.2727
60.1,60.684845
1103.2,1047.6549
78.95,79.25032
4956.599999999999,5032.5303
1800.0,1726.2401
2351.1000000000004,2277.277
5309.9,5512.9805
90.3,97.107086
1324.6,1344.6178
8033.650000000001,8069.077
19.85,22.710636
1405.8,1398.561
696.5,674.3346
118.2,96.28788
238.2,248.00275
4077.9,4159.243
2373.8,2373.2795
4830.950000000001,4882.0674
2383.2,2423.9097
344.75,361.121
103.1,106.101456
1512.8,1418.097
1839.2,1739.0829
630.4499999999999,657.6296
1033.5,1032.1985
393.75,418.25198
4913.2,4982.48
19.55,22.24954
1451.7,1454.8302
7462.8,7549.2603
218.8,226.34454
3194.85,3117.078
71.1,75.75057
2630.35,2630.0322
60.0,47.677277
6906.25,6900.3105
4863.25,4846.192
38.7,45.726723
1102.4,1020.2814
5211.25,5341.6587
8211.6,8187.4326
2696.4,2645.439
198.0,191.39682
94.0,104.83972
5821.2,5849.775
1530.2,1518.3492
3484.6,3498.9968
7234.599999999999,7284.716
1276.6,1337.3358
1303.15,1269.2163
3949.1,3961.845
4352.4,4306.3706
20.3,22.710636
1347.75,1412.5796
184.0,191.34962
596.25,634.2846
4590.8,4395.926
1980.0,2010.9313
2677.1,2614.4019
4125.0,4146.268
19.9,22.710636
5139.2,5052.6914
1046.75,1045.7349
4889.4,4908.7554
3026.8,2969.9631
7552.8,7549.4697
53.95,56.03488
7002.0,7056.106
1827.1,1834.9181
844.0,838.944
1296.0,1290.3085
1602.9,1606.0433
540.0,532.77246
4025.7,4133.3687
723.6,695.6287
2256.0,2211.8003
809.75,790.15247
1651.55,1649.3936
6776.25,6837.413
1958.75,1838.2542
69.8,70.784386
7349.900000000001,7364.5864
516.25,554.64417
1438.35,1490.7148
2270.4,2269.4094
490.95,498.1483
1393.8,1390.905
751.1,765.985
788.0,836.7764
484.05000000000007,487.36954
2821.25,2817.8767
469.5,488.9821
2105.35,2078.8113
5402.7,5369.774
211.2,208.8328
1400.7,1381.1312
5005.85,5077.0483
835.1999999999999,822.5754
6659.2,6622.7095
2825.65,2938.2854
498.0,517.74927
3397.2000000000003,3524.6907
6835.5,6908.506
527.15,581.62177
2829.6000000000004,2764.3564
141.9,141.00627
1182.75,1146.5642
8033.650000000001,8003.6475
341.6,359.28986
1008.8,1059.5823
3428.9,3497.9902
3681.5,3720.7573
1288.8,1247.1255
3091.2000000000003,3077.355
4361.6,4304.3496
6112.8,6075.657
135.1,145.06308
3188.2000000000003,3195.537
5637.6,5519.4844
1044.0,1051.3828
2239.5,2314.1077
1830.55,1871.6027
3178.6,3268.778
1027.5,1068.566
2143.4,2115.4153
4125.0,4172.3374
235.2,222.54051
3890.9,3852.4175
8038.8,8069.4395
139.29999999999998,166.85999
777.1,782.93665
4666.2,4537.3867
5332.150000000001,5359.612
4905.15,4763.9473
262.4,247.88156
1687.0,1732.0896
89.3,75.88781
4052.7,4159.278
3746.6,3653.9604
1192.8000000000002,1167.2219
453.0,468.40445
75.75,59.181934
336.2,331.9241
3170.9,3165.6992
74.7,76.08163
1352.4,1388.1609
454.0,453.06195
3549.15,3589.599
1151.3000000000002,1153.6809
6904.8,6950.8525
1693.35,1697.4508
2972.2000000000003,3142.8572
4276.349999999999,4326.8486
2560.5,2539.1174
6105.599999999999,6110.9707
3270.6,3159.824
1065.4,1064.2975
5367.599999999999,5400.8394
862.4000000000001,868.75574
159.1,156.4349
294.0,299.07632
997.05,1069.9031
2740.5,2701.1316
1427.1,1410.4716
3898.05,3808.0647
3647.8,3627.2124
2587.0,2543.4702
35.75,38.995296
6944.0,6866.982
3729.3,3741.527
571.5,625.1517
184.0,183.87901
5292.0,5353.9526
44.55,46.09565
1551.75,1529.8394
2177.55,2199.4333
228.8,224.16768
7974.0,7914.298
1111.5,1167.0452
4367.25,4327.393
2748.6,2642.0215
1519.8000000000002,1526.2014
18.9,21.588238
1191.2,1237.7042
59.400000000000006,58.761143
203.6,226.34454
5992.400000000001,6001.3433
244.0,247.50163
401.0,401.3971
324.0,331.42838
2557.1,2537.0518
222.0,226.34454
255.0,299.7779
366.6,367.91608
2444.7,2367.8767
200.4,195.81886
562.5999999999999,547.8568
90.85,98.76586
69.4,70.784386
755.6,724.28186
265.2,249.65556
5590.25,5581.9893
20.15,22.710636
4785.0,4810.924
798.3000000000001,761.7104
1267.35,1226.753
3459.2,3484.794
1948.7,1841.7498
287.70000000000005,298.86804
951.9,918.74255
190.8,158.6151
3604.0,3640.7878
39.7,53.50142
170.45000000000002,154.32803
351.90000000000003,382.55426
1778.55,1807.4629
1219.4,1256.6901
110.55,104.665726
7470.0,7389.2925
3745.5,3718.5398
499.2000000000001,472.96527
44.1,43.80272
1369.2,1388.1016
563.2,563.64355
710.5,722.1274
6368.400000000001,6363.9414
1572.0,1642.5533
2505.3,2526.0989
5997.599999999999,6019.13
954.6,970.4684
1735.95,1724.069
499.2,466.3177
208.6,205.87462
273.0,291.8581
6174.1,6139.3403
1532.55,1528.2941
4726.8,4750.16
1728.9,1730.3434
525.6999999999999,555.8202
3480.35,3468.2446
89.4,97.8226
6866.5,6969.702
315.2,304.338
297.0,299.7779
1045.0,1036.8463
3032.55,2986.241
817.8499999999999,842.10345
7113.6,7013.543
4083.3,4197.115
835.5,918.7366
515.0,558.3451
117.9,115.7489
7642.8,7712.602
5407.650000000001,5376.3623
4063.5,4136.711
241.2,225.94162
796.9499999999999,766.0001
3713.3,3718.2666
2210.0,2211.8003
99.25,105.99278
1453.45,1394.5322
1418.4,1416.4213
1338.4,1290.7048
813.85,825.1178
1882.55,1834.9181
7760.3,7774.9834
70.3,70.784386
1828.8,1824.5693
418.8,372.5992
460.0,459.73062
855.5,863.6168
7912.8,7839.701
352.1,359.28986
567.0,588.5772
913.5,912.32996
1069.8000000000002,1075.6467
19.4,21.588238
1435.1999999999998,1395.5106
1576.0,1647.9989
1365.6,1391.844
159.3,156.4349
193.0,182.83844
159.2,187.7381
1936.0,1851.909
413.0,417.6726
376.2,365.90833
1721.4,1686.3464
2301.2,2171.5864
2801.75,2814.4592
45.15,46.09565
2852.8500000000004,2710.6958
5351.4,5455.9316
20.2,22.710636
6999.3,6969.3057
5899.599999999999,5799.761
821.6999999999999,761.2209
1279.2,1279.0565
3702.6,3656.5686
1330.3000000000002,1279.7604
6098.400000000001,5936.1055
682.65,717.11176
1464.0,1523.0098
3569.4,3568.3848
633.6,616.9064
4193.75,4154.4546
2180.1,2184.8352
1729.35,1869.4572
80.8,74.87859
821.6999999999999,863.0494
2389.2,2373.2795
1989.0,1931.7812
1483.9,1502.0936
301.4,326.00354
2980.25,3036.1619
75.35,76.08163
2402.35,2170.4272
1087.9,1009.49347
953.05,935.44293
3870.3,3848.9521
3095.4,3102.7468
138.95000000000002,146.64265
6716.75,6702.568
1435.5,1452.6333
6241.05,6303.1733
3694.1,3712.0938
415.8,369.18945
2854.0,2814.0022
456.5,450.34772
1583.4,1494.279
918.0,942.7957
40.7,41.948914
1125.75,1232.7406
435.2,461.20602
662.9,683.0646
183.0,205.87462
143.15,153.90724
3241.3500000000004,3237.6453
5840.25,5848.223
2477.75,2464.6826
6166.349999999999,6228.784
3386.25,3393.8284
231.0,226.9816
221.1,223.27855
75.3,76.08163
1813.05,1741.7157
7930.8,7929.3174
2319.8,2310.8462
361.8,362.98657
3968.0,4006.844
3091.4,3051.4084
2754.2000000000003,2717.835
1143.1,1074.7345
4346.099999999999,4118.37
588.0,633.4795
4018.5,4007.5015
140.35,157.45985
8069.150000000001,8114.7314
4170.0,4102.7993
3019.9,3032.3682
70.4,70.784386
4049.1,4172.3374
3607.8,3727.3486
378.25,401.38147
348.25,323.16815
2056.1000000000004,2006.7145
1345.95,1338.9753
1129.5,1152.1115
502.50000000000006,496.31757
1034.0,1045.7037
5873.849999999999,5934.4272
7929.45,7772.705
4685.900000000001,4694.3984
1064.7,1029.5271
243.6,223.6924
4228.4,4314.0312
4700.2,4696.085
2502.0,2426.8467
1203.0,1232.7568
19.75,22.24954
145.2,155.55493
6407.5,6409.218
7582.8,7633.92
1247.5,1245.0045
89.25,91.340065
96.25,85.10715
6900.3,6872.885
4272.8,4273.4688
92.25,83.67958
1696.2,1713.5431
948.2,874.47174
842.8000000000001,826.4596
6457.75,6336.8022
1190.4,1170.772
40.2,41.948914
40.7,39.045258
1410.75,1393.6761
3876.55,3856.9482
1771.4,1738.1008
2832.0,2682.4307
953.7,957.4331
1092.0,1120.0559
1782.0,1775.7114
686.25,677.92206
74.35,75.93417
1245.45,1286.5278
155.6,158.09293
664.0500000000001,616.9064
375.55,399.21927
69.65,71.4999
6344.0,6312.2935
4009.95,4159.278
727.1999999999999,721.1697
972.75,957.45825
19.65,22.24954
550.8,521.42896
1080.0,1144.7705
179.2,169.30339
562.1,535.74023
407.0,385.40295
1190.8,1151.2122
3027.6,3032.4849
5774.35,5674.282
208.05,183.08266
4375.799999999999,4506.4644
6537.599999999999,6457.5073
299.4,297.77274
2706.4,2714.5703
5759.6,5729.4272
3540.0,3480.2444
36.45,39.71082
4280.400000000001,4204.729
3045.0,2929.1272
54.3,56.03488
3014.55,2989.8765
2095.3,2140.6013
1197.0,1196.1459
1904.4,1864.2817
1966.8,2014.4268
5407.2,5363.52
7134.599999999999,7176.7466
7930.8,7960.044
3776.45,3825.295
5686.5,5679.733
7455.0,7479.522
179.1,159.5536
6554.9,6597.428
212.1,225.05638
944.3,963.62836
3374.4,3391.9934
2427.2,2311.7346
975.6,944.6773
832.3000000000001,783.6863
7916.400000000001,7919.3745
3203.8500000000004,3171.3489
679.2,757.48083
2772.0,2754.7666
1573.35,1608.8529
147.1,147.57481
161.2,157.45985
1665.6,1613.3999
245.0,263.339
20.6,22.710636
1682.0,1719.4896
6984.25,6974.68
524.0,553.00726
1552.45,1527.4556
4506.75,4483.1343
7520.400000000001,7458.049
253.8,302.42004
673.4,659.70026
399.6,361.38364
4624.65,4547.9927
5472.299999999999,5532.3584
1580.0,1590.5183
40.6,41.948914
809.2,848.8736
4230.0,4207.464
730.35,776.6568
3671.55,3722.9473
1423.5,1411.6082
1773.75,1850.3984
7191.0,7303.248
6880.25,6800.505
3531.0,3603.5308
1774.0,1749.1406
1666.3,1726.6774
4018.5,4144.249
1410.5,1413.6234
159.5,159.98752
2552.85,2704.765
240.6,253.37547
4838.400000000001,4769.7925
1134.6,1186.7538
345.25,319.81314
7632.5,7642.1416
2555.0,2469.9553
8032.5,8003.3496
2357.55,2246.6792
5005.0,4978.1206
3740.7,3740.4453
7224.3,7245.6685
2337.0,2363.3628
2991.4500000000003,2990.81
5964.3,6115.7964
4053.3,4090.3267
2466.75,2464.6826
2056.2000000000003,2064.3726
5867.400000000001,5947.541
2173.75,2197.497
178.65,184.0572
5996.1,6122.1787
596.5,648.9974
2210.0,2134.472
863.2,840.48126
540.5999999999999,534.45544
1390.35,1370.02
7134.599999999999,7176.7466
591.25,614.99207
2617.4,2607.3396
535.8,586.1046
6137.599999999999,6005.584
1760.5,1796.6547
2611.9500000000003,2546.6594
4806.0,4781.216
285.6,299.73325
927.2,957.4391
228.5,192.83429
5729.7,5725.829
596.0,614.1661
20.55,22.710636
79.65,79.91983
7021.099999999999,6979.215
4238.7,4118.8438
5878.6,5753.66
1550.2,1520.141
2643.3,2642.0215
5514.65,5547.3423
5437.5,5449.669
2342.7000000000003,2270.1826
1098.9,1084.3284
6354.0,6368.4966
2836.4,2839.012
80.05,83.68353
2586.8,2689.316
655.0,614.78986
1739.35,1895.5216
915.85,858.1226
3388.4,3425.023
1589.35,1468.5845
90.1,98.76586
5689.05,5594.041
1235.25,1266.8301
2848.75,2889.7468
117.0,145.42715
51.25,52.418613
5023.2,4991.927
4518.5,4531.7007
45.6,46.09565
4588.85,4548.745
297.9,263.74182
2355.2,2312.1917
7902.0,7885.327
2273.65,2296.203
7341.6,7305.112
2129.4,2106.1123
6101.6,6122.9463
1310.4,1243.3448
102.75,96.99843
300.0,293.60922
591.0,590.28046
3632.75,3478.763
850.0,867.36
925.0,931.1518
2378.2,2373.2795
2768.3,2826.3992
1148.55,1235.9978
5289.55,5329.623
6201.6,6271.6533
19.1,21.588238
1000.0,994.31635
1679.8,1606.3729
2563.5,2515.6367
3195.8,3195.537
74.45,76.64969
2395.75,2357.5723
3445.0,3382.5186
5459.900000000001,5513.488
2334.8,2350.7039
4923.599999999999,4743.7456
8420.4,8436.519
1016.25,973.013
7890.15,7872.3374
3694.1,3636.7861
1146.0,1143.9181
2564.9,2559.975
1294.65,1376.2539
89.35,91.340065
